1519652999293389,-6489273260124626470
917830468651764068,-85742580087394373
715544961473593361,-334710842723604596
478877180093321318,-736311123440605926
288020687110242903,-1244722971181960582
572972123080781878,-556918214269766748
124571298252095616,-2082877050270452202
550962581569751682,-596088382171961809
271002112748376700,-1305628662013354507
546133402597879628,-604892005977893959
368824325014582252,-997434832276887477
851176838483736124,-161135371192909098
436738700953606818,-828420201044223090
549375047863018514,-598973923420026333
229842251573764638,-1470362068093141731
624947470464543747,-470087680034634146
102168740251261678,-2281129516382765714
776896205023225524,-252448521806355716
462460154329513804,-771194878542074120
767576526651362425,-264517095499392797
974688563280550927,-25637281286809421
99768661936778902,-2304901153625267736
643355753909166551,-441057435722574622
207927928901300514,-1570563754991137361
741980344871438610,-298432525557198893
109178140157871366,-2214774417414838792
89383602515628857,-2414818030676764372
488409631822338764,-716600815764087468
464901109332933044,-765930564113067304
535125661255870806,-625253678814224254
791063351785452301,-234377223668792073
89675221950077537,-2411560780517201769
463727999443813238,-768457106738255032
116565060137163656,-2149305705741972571
505531587798551559,-682144754247308436
396701555621400923,-924571030064446940
885300172312716763,-121828513727496674
739872631102020998,-301277227730695573
265513774329798989,-1326088558931027481
313321753176182012,-1160524651017514235
593490862358018943,-521733461246355749
71750889536550188,-2634555026697303835
500423223690470249,-692301091213565122
374269596794371156,-982778894209274061
755137581435781705,-280855319267187044
199598690552015877,-1611446475486934604
563081911358804374,-574330170557002766
716431375717783808,-333472813386964147
129541279518791384,-2043755687873095066
748322654678862539,-289921037492595773
8401038475830407232,2128355326282995716
5256398767832621815,1659446147374530566
8964652444900889820,2193289338307928101
12671558243520360299,2539359973631112162
5453040713560314445,1696173382184219028
6489316901271478405,1870157271135028623
2211096256564202810,793488436234867838
20174169130278177408,3004403030174292449
8493879274538447698,2139345818761870836
5972885711244678708,1787230179337185679
9605626156987607597,2262348984828399002
10908398362444770975,2389532984525953753
4489289901178402879,1501694538061734577
1402370738378564299,338164189018272233
1050442628983224225,49211626754192553
15832632363781615504,2762073149631301356
4012936471094214647,1389523260383048636
1509968684970267236,412088912181502132
13285070013090399912,2586640849283731133
4981903331122906661,1605812013023254634
11590690487171204024,2450202231691932069
9121473499747345809,2210631358990296539
12534489388273956085,2528483995900150592
18500510879222759144,2917798346796111578
14961052237743396918,2705450306820371401
6137426018375588067,1814405439015497780
17592793025480510202,2867489330992725296
4167488791290454947,1427313646086814815
15976786322821933615,2771136813907176772
13654358371683301520,2614058765296100032
11815679235446397609,2469427398232843129
5868756248858912250,1769642728742160868
7637315104895663989,2033046115353043168
5874878941487526771,1770685454113671446
18781578543735270306,2932876524759729512
12108763596145950952,2493929454594284407
4495328198068063841,1503038679288903965
12619013361244163400,2535204673489783765
14237628500709461169,2655888354243331942
15907181409906652869,2766770668258476797
7493270283230784815,2014005322162388612
20372051515440364929,3014163937756661660
11407569361549075173,2434277114147117671
1669526590657460310,512540107592769297
18289141382038834585,2906307516633744068
20604780569979266625,3025523115376117424
2270996474599830583,820218710766351498
4632399795905282395,1533075048269989926
13277586857423213051,2586077414993130522
13906979662826208057,2632390848125821439
20030025988696469089,2997232447165475705
14436846279588914248,2669783707921039442
15771759187558838368,2758220947547235616
4643681056197956556,1535507382794545786
2378149871963783042,866322820657651494
18847631053145489148,2936387232423250978
20653713639641061320,3027895140509011824
7624346888088463800,2031346664803775081
7556876740622723739,2022457975282660391
2786729898758282359,1024868829113032379
16888518314910215257,2826634001389014217
8275869852595001065,2113344033876970939
20153911923262454166,3003398409662219701
11712138132542495361,2460625751253102510
1442532413800338889,366400189719816719
15845459024634161854,2762882962406714358
11216758694478789413,2417408971948743099
10930089716422297567,2391519510427613800
2326095864480810636,844191267555359510
13579041559003065992,2608527542246849110
11908211200177567708,2477228178986975327
17753055837796545927,2876557660979475772
9913840478732548835,2293931808963839693
8593528905047656044,2151009467123252791
18840877628886193397,2936028851337464054
12188975312015909780,2500531880240186196
9728852015035391650,2275095905170996663
8630796770283736172,2155336826474807742
7189021390617509576,1972555055462255568
3537738339527692478,1263487635831256949
18971605280386717326,2942943402421856201
11332474156099549631,2427672423318424813
18348406539744406033,2909542733658872987
8122785981779868062,2094673196532245235
3884102003719937736,1356891812627977185
10594616937918615370,2360346036080210121
9687744746561599464,2270861658521529192
2435665591275673049,890220062622742922
2961417661429632698,1085668093353144501
