10000000000000000000;17759852549605875161,53182365146159204096;1;-32632960849092789163;53467735173442830606;-27284678712774603543;28133668225091746,971866331774908253
10000000000000000000;34828860720367366000,13995291176939844556,53558210987984820874,59087388279872366434,43815745489291476811,48378245750520018038,11620101835270775260;1;-6253680553219910400;67166442158178850274;-22839935227254650;39409115018743155,4906889219594064,256449602022595061,445790847908980875,96803738276273615,152770323237008298,3869484316804927
10000000000000000000;24579174610930780693,11325529626760031961,26116556820646829315,49049102725724509134,2547729976154732836,59577313982876783320,30901421352829446094,43387155391794383144,2812921299839528959,33529178263543448546,31124647738241980462,9661029794927136490,30299605330101328187,1997076503568674596,30530768686400650676,33172231424047707158;4;13147122110645073321;66537195589600325510;45200878739576290;15058659098374800,4001177459580249,17561190852107277,173980981687557251,1663308544100015,498581525826316060,28337268751964400,98765786984539672,1708008120943878,36853608813958287,28976944421617722,3387657567498697,26682188703125449,1574193960833757,27306167397204847,35561331810277632
20000000000000000000;28867294535528191175,112615380965203077300;0;35077403699707327536;112916811024959938820;1380360061529616700;14958496325759164,985041503674240835
20000000000000000000;6712331423479663702,41332445660343714644,62992741369844658236,50939706104230795301,107626263139693889786,10035215563945843488,95113161723834426607;3;38614178728940473711;118834571841467802146;3608930567827058900;3675331225836602,20752131616902858,61292884246758446,33549165578348709,570971812845319137,4339622944132879,305419051542701366
20000000000000000000;44459241889955825999,1695427970210391861,101441153789044836059,91444957769720170292,8082868691335857638,114692055833023836267,110539814418481194176,103178253401124940438,92080005238982089728,47451808209099970424,101110059494288966176,24805261775778196581,65097743645262737723,27030451095779553206,14592734071457772616,40182825740548657263;10;-16652315952944281045;143602853764852445067;-1398037343306112900;7032728024460016,828932947469182,121470359731456904,73689511764588503,1140829951673277,235618832405120400,191445526581838608,132492396754613551,76066872345791935,8167827823087714,119476006101985509,2632346567899126,19737093281835389,2942133932741993,1579722651037569,5678879134400316
1000000000000000000000;290407763256110652745,455642667529706505285;0;2379388436660131723575;1069581342253108565285;1703895316266099702035;458785004243160420,541214995756839579
1000000000000000000000;1222543145885805684675,5947680181825959756965,74452881473246384531,5127229580965835024948,1693007084526001133458,5338506290228150779126,4633996928169107633619;1;-560600420546165421774;6771303822426994670965;-208649678621442286774;3892278047083562,438838576594844823,1234794226561034,193191328556069665,6230512178647874,238640383393795546,117972127002997492
1000000000000000000000;5913730182100138673169,1116928586171135489689,1686638103928050855460,358726979714317201606,1509270044918115936830,571896678345907100441,3751652666663930242233,708012836458717010588,3350335253183304419788,3521011522596365150926,5356295049447108456058,1050684533314978154952,562153323646710154929,1358131332349416822058,3786714875416181372066,3559082110994335027005;3;2078381196786952690609;6675700990089484660169;12543482476299754000;466745653910729323,3853504041660343,6812045163847738,1805398365617348,5704893605575945,2234351361193488,53715787652351132,2560153263749003,35959364681324712,42651643658235277,267294043337965206,3606503784107829,2212686996541567,4904659252778657,55632589092777391,44306721831545034
50000000000000000000000;19078959515826546614888,95842238731700053460596;0;99387487855012609756679;105595838118076287710596;37484731255964764260971;177224573809134362,822775426190865637
