0,1000000000000000000
-1,1000000000000000000
-1000000000000000000,367879441171442321
-41446531673892822322,1
-41446531673892822323,0
1000000000000000000,2718281828459045234
5000000000000000000,148413159102576603240
-693147180559945309,500000000000000000
-32664758808321704816,6514
-17846453291372728487,17757581394
-11332659727853251228,11975355504875
-1915156637436233666,147318755146698333
-11539223293672447747,9740449478618
-9275783590907807595,93665222936401
-7414243440519522532,602608129579913
1531607930512425953,4625608502935981099
-27170752963793485655,1584498
-38813823148723688856,13
-1053516774746405070,348709258301129882
-37370160249277473838,58
-35882209097377994299,260
-4723669279750408883,8882526206244360
-24430002817708425729,24557524
-4544704850167727104,10623307721073495
-7382875657882526220,621810199131466
-4776018931037083174,8429490640489714
-38169199023281030900,26
-33830555110863039085,2030
-19851178071283312280,2391899369
-10782370540058251232,20762324411586
-613046778249330198,541697918829950062
-7039580686425261008,876494011051735
-3627093908214619946,26593354952614940
-33440198791328159769,2999
-23487085426147338643,63050480
-31423720733354917642,22534
-36334737049431784345,165
-2219823215621875335,108628310915985127
-33333695246377839302,3337
-27947531959136182955,728687
-27594614564214820415,1037077
-34392937664756689713,1157
-14292634181958989716,620565807727
-8248399796367881349,261676958868555
-37712255549497302955,41
-26933433096112918402,2008901
-9232452105854471252,97813093858202
115848119150197234,1122825323517732318
-35963159001079157638,240
-26815088319625597166,2261284
-1906129779221046024,148654600835818018
-39754285244032892074,5
-14131244707845050232,729253296475
-13615568499222656818,1221331990597
-31891167204647258604,14120
-18848293738084907818,6520637184
-11697763294932402616,8312390749945
-38015653634545012794,30
-28608849835879094823,376126
-5666624450880205751,3459523379882330
-1490695859890935448,225215882300365815
-12320720195178845844,4458401807936
-17631840403370183250,22008427178
-22896935549311899817,113759385
-36106847560088790882,208
-20724156010132407746,999110222
-30444497097697021972,59996
-12301000646394946189,4547192054451
-34570637652485816733,968
-530410039207642215,588363668037921617
-26741469665818684231,2434037
-16744389161874649040,53456950961
-37724316396172186324,41
-4442240391854987005,11769540577079583
-29880272750518366807,105478
252475842635656005,1287208400216887976
-32738719995322936744,6049
-39850722333677905498,4
-33715684286474253208,2277
-36090574880731331484,211
-34189921295124509561,1417
-29602814145850068190,139207
-1257676001052639561,284314004756113303
-9661914833450570800,63662502056488
-19841417954931662924,2415358883
-3111047046583579372,44554280501990262
-22177324488464654627,233620178
-4090434679220562436,16731958942761283
-38411976067187458037,20
-27873861086900175126,784397
-12341948487612124429,4364755047702
-3687044487526009896,25045916279233544
-15755260046539322969,143739953768
-2933406358758917326,53215458115550130
-8780455490096779969,153708056753691
-1379577013206271478,251684989974403793
-27911830437073232727,755172
-8361831323123732656,233616115191717
-4826565895665272141,8013994960020322
-10433190317909008840,29438997473038
-29837030529114150870,110139
-33024128061975620125,4547
-21080511647221608819,699600507
-4780646031370721578,8390576640455198
-36171012262272167184,195
-1192159876570411626,303564892781873136
-15693011060475920511,152971981392
-30914117226442028465,37511
-7691611338049422423,456641774335877
-9691934929075812210,61779749260078
-30357678339823618941,65437
-6831231608385532266,1079527743100470
-28603860390687708434,378008
-28321994409044410735,501088
-33150080722490226579,4009
-28384332801510588962,470804
-18004544595150026671,15160922689
-6634493584324083778,1314244130494583
-2485665154683196366,83270148558077001
-37320362038321066134,61
-9651792385490233114,64310195009262
-38024443745448534827,30
-25822070466712949243,6104038
-27399627630061909343,1260355
-41517066407088774949,0
-15206706927085281476,248777496807
-33971894569893361626,1762
-4046425241714792571,17484766869713008
-19557192960802508926,3209364287
-10984615954325825915,16960627078331
-28187548683833860593,573195
-25441266426593749776,8933021
-3633682813679916907,26418709842718332
-40639510888721976061,2
-28115082621465979196,616275
-9052847352231709787,117057258705740
-20949036414819499692,797901136
-34611157253105478400,930
-37400049629772791363,57
-28877090493920406410,287633
-33165454649288960783,3948
-18755716360032488796,7153126092
-11399133224914168248,11205193016720
-417943989189047375,658399104859871685
-27770888717153863716,869473
-26521423413133383434,3033137
-38722574492985212077,15
-39050073615913528120,10
-5048480436002286838,6419080242175230
-28981022345745208292,259239
-22905532797846543495,112785560
-21561892234102381782,432303929
-5815355122062337197,2981421370947394
-12699388679063072747,3052991345210
-12963416225012299421,2344551986123
-4163458902425045262,15553666156949396
-13125397982888850220,1993939988553
-6611598038402999331,1344681578719760
-10836668605443993289,19665030414630
-21121132085017847624,671751869
-20720431875454000193,1002837980
-22045203830577103614,266618096
-30601259661363897466,51291
-16759903286450467486,52634013249
-25387583189754069714,9425680
-12357055302924802739,4299313053939
-30673232114555095923,47729
-37144191143437518423,73
-31798553000528334524,15490
-30761210931407074300,43709
-4129956091825434675,16083585007942827
-23900855366058042915,41686017
-3734103708932037092,23894577970714331
-32835698527687803635,5490
-7010834290129358707,902055698210209
-3528278290746517841,29355413870827558
1251151486220311191,3494364354128605300
-1457525965698504081,232811546567191970
-30911668612411682174,37603
-34371732221465670163,1181
-31386436151224066849,23390
-23294743864656096647,76422507
-16242498215940047123,88302429466
-8790269339658093097,152206966791566
-31153444242613916157,29527
-5267827314277681641,5154798171450266
-11381914126207906944,11399807072089
-8939311187824443641,131131333939363
-33159619137043852834,3971
-9519910103473223755,73376260324976
-32479095740694703861,7843
-10261576045905102501,34950560720606
-20732415730803677922,990891839
726454137242995319,2067735686366773785
-411920682596574504,662376811977403429
-31312774991777570364,25178
-10191945622593467547,37470911377601
-7116621791405772566,811503554056311
-30076531347262290598,86681
-25270611993899759262,10595285
-28599426899253187137,379687
-38938932579235057484,12
926596455432879045,2525897526059189121
-27899309335461678046,764687
-721605584866007688,485971360968653159
-26386040716767632432,3472866
-23492721313083125287,62696134
-33933739374928442767,1831
-29333007362685509543,182321
-5596104875078421807,3712295446049842
-12226021830867771763,4901242415184
-27445222802999994104,1204179
-20349789552963870563,1452776109
-30137062768574768676,81590
-11912448754678142183,6706396706787
-40302078738857912913,3
-9764831273458403414,57436459494073
-36479331665603075248,143
-11382879307959463571,11388809494517
-1113227054243321257,328497170580633644
-39479056235509208833,7
-6808279263362304494,1104591977468324
-29854027051160291033,108283
-28075264066190241760,641309
-9550281430045812153,71181227711583
-6124554806063370763,2188465192775093
-17696357315558387745,20633346339
-35250583643421042566,490
-37563639402695666011,48
-16432476248127742481,73024104758
-39177168510174896520,9
-25598092428424809280,7636418
-32566344129579759979,7188
-5187079776476916007,5588302101651407
-16971847904604663670,42581416782
-12416743772082497357,4050202119334
-4609383438014091541,9957956112681838
-4933540748143501629,7200961298847291
-22824023502307941087,122363682
-28257317437245387255,534568
-9992367619038520564,45747765039185
-13582125190516410664,1262868053805
-24752199689680074402,17793290
-33208612651802482426,3781
2306209306800891986,10036307892108621669
-27624714411404674300,1006326
-13499751249529451922,1371300155520
-32147094221381082357,10931
-11720952205612107111,8121853180648
919125890231695722,2507097953049789294
-13456201230054901674,1432339795727
-38285880109475141788,23
-37124168378134182926,75
-23604817667626055312,56047718
-2604191050755950207,73962945272111645
-40649805972458252426,2
-17051252510665023721,39331012360
-27644203494543044314,986904
-6573191509459737316,1397330694013176
-9481274252331812756,76266692200364
-75663107359233044,927128496719890413
497009043274305381,1643797383963491603
-15366381059458871320,212063292042
-11955674051842092306,6422686615643
-8941292010629040126,130871843090241
-2617667354707784517,72972884305476102
-4471848705258667434,11426172687255562
-7681358267026545346,461347839462947
832760862891599298,2299659027176886540
-14935914515612461903,326148018022
-34627554683582636355,915
-8477015969760915746,208199048949254
-18347352000258039000,10760842346
-26143035472061115281,4428166
-20208828027109197974,1672697863
-12171071693134400675,5178103475599
-11507274042868222147,10056674215135
-24453245807730915229,23993316
-6110825414808223334,2218718693508214
-17602880051606877916,22655117969
-30996122293278407582,34558
-2394636788661287592,91205799887954294
-36946025887737205271,90
-15385622666076350090,208021860111
-18324475928164784834,11009845399
-30532174190689894182,54959
-10976055823650262183,17106435441430
-37820858530594651999,37
-4987099298773739857,6825434350933288
-2531823184999053072,79513919468083674
-38265918739536114612,24
-7391411743043187670,616524964018659
-29958904191693645538,97501
268790926470652143,1308381564497232732
-23541636337514082657,59703149
-31577660104050773037,19319
842769572931791823,2322791216153372372
-41551205660664493107,0
-31072655334045322700,32012
-22913463402162024833,111894639
-20926657685066320727,815958446
-17481699579119940632,25573745474
-13869181250449326641,947744154391
-26697989098251609825,2542205
-23472456882828302228,63979596
-12917788415310428738,2454006862289
-32771101464425013930,5857
-22190262662659389639,230617029
-14664985983345847583,427639201791
-38523018810962710491,18
-26647896946778982176,2672793
-14653585049919975239,432542586329
-37930788938827522037,33
-3785506957881499502,22697353257434041
-36471631415614641119,144
-27810844418106073170,835417
-1483958979477317514,226738257037129459
-16032297949218356758,108958588467
1575523089667235699,4833269190151573197
-34135251927409988449,1497
-3854154120922666304,21191521195262024
-2156838362150264974,115690314305986366
-18453532569386968084,9676819348
-16924231758208884573,44658027515
-28624441440050989294,370307
-12747484958805177603,2909629050954
1913996226159287390,6780129663363196558
-28735325929058550885,331441
